species,num_different_groups,consistency_score,most_common_group,group_assignments
Aristiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Memana sarda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aroui hamatopodus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Atylus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Galeatylus coripes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Nototropis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Nototropis homochir,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austromaera mastersii,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocopsis hamondi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus (Denticeradocus) circe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus (Denticeradocus) dooliba,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus (Denticeradocus) ramsayi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus (Denticeradocus) rubromaculatus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus (Denticeradocus) serratus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceradocus sellickensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Elasmopus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Elasmopus bollonsi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Elasmopus rapax,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Elasmopus yunde,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hamimaera hamigera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hoho carteta,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hoho cornishi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hoho hirtipalma,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hoho lowryi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hoho marilla,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Huonella huonensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jerbarnia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera boecki,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera garitima,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera kellissa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera leo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera schickelae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera tias,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Linguimaera zeidleri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Maera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Maeridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Maeropsis thetis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota bulowara,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota diemenensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota euroka,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota kameruka,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota malua,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota penelope,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mallacoota subcarinata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Miramaera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parelasmopus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parelasmopus echo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parelasmopus poorei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parelasmopus sowpigensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Quadrimaera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Quadrimaera reishi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Quadrimaera viridis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austropheonoides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austropheonoides mundoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austropheonoides splendens,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austropheonoides truganini,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyproidea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyproidea marmorata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyproidea ornata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyproideidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Moolapheonoides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Moolapheonoides coocoo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Moolapheonoides poontee,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Narapheonoides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Narapheonoides mullaya,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paracyproidea lineata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Unyapheonoides dabber,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Barnardomelita matilda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dulichiella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dulichiella australis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ledoyeromelita festiva,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Melita,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Melita ophiocola,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Melitidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parapherusa crassipes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bircenna,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bircenna fulva,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cylindryllioides kaikoura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eophliantidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eophliantis tindalei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius apari,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius babaneekus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius batei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius booleus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius cartoo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius drummondae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius gambodeni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius gelarus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius heislersi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius jirrandus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius kareus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius karobrani,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius kinkus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius kokorus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius lowannus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius maamus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius maldus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius mayamayi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius muldarpus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius munggai,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius nammuldus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius panamunus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius quearus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius taldeus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius thalmus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius ularitus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius wirakus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius wulgaru,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius yandus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Birubius yourlunus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Booranus tikeri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Booranus wangoorus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Booranus weemus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Brolgus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Brolgus mamak,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Brolgus millinus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Brolgus tattersalli,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cephalophoxoides bassi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cephalophoxoides burleus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cephalophoxoides kukathus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cephalophoxoides rupullus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Elpeddo kaikai,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Japara papporus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jerildaria,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Joubinella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kondoleus tekin,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kotla batturi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kulgaphoxus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kulgaphoxus borralus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kulgaphoxus cadgeeus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kuritus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia kalduke,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia kingi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia maranowe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia ungamale,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia wakkine,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia woorake,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoporeia yarrague,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Matong matong,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaphoxus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaphoxus tuckatuck,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraphoxus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parharpinia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parharpinia villosus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Phoxocephalidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Phoxocephalus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rikkarus lea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tickalerus birubi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tipimegus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tipimegus dinjerrus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tipimegus kalkro,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tipimegus kangulun,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tipimegus thalerus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Uldanamia pillare,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Urophoxus pinguis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Wildus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Yammacoona kunarella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Brachyscelus crusculum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bruzelia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bruzelia australis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron bassianus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron concavus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron curvispinus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron hexamatius,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron meruspinosus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron postremus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glandulotiron septimus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jeddo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jeddo simplisyrrhis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudotiron,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Synopia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Synopiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Syrrhoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Syrrhoe semiserrata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Syrrhoe serrima,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Syrrhoites,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Telsosynopia trifidilla,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tiron,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tiron lilljeborgi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tironella bathyalis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bumeralius buchalius,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Prantinus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Prantinus talanggi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Zobracho,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Zobracho canguro,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Calliopiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Harpinioides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Membrilopus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella acanthogaster,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella acanthopoda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella danilevskii,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella edgari,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella equilibra,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella penantis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella scaura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella septentrionalis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprella tasmaniensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprellidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprellina,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprellina longicollis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Caprellinoides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dodecas,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dodecas decacentrum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dodecas grandimanus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dodecas hexacentrum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Dodecas tasmaniensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hemiaegina minuta,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hircella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hircella berentsae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hircella cornigera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hircella inermis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Liriarchus perplexus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaprotella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaprotella excentrica,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaprotella haswelliana,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaprotella sandalensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metaproto novaehollandiae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Noculacia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Notoprotella berentsae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Notoprotella gordoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Notoprotella tasmaniensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Notoprotella tuberculata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Orthoprotella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Orthoprotella australis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paracaprella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paracaprella alata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paradeutella echinata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraproto,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraproto condylata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraproto spinosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraproto tasmaniensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudoprotomima,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Carolobatea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Halicreion,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Monoculodes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Oediceroides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Oediceroides ornata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Oedicerotidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parexoediceros latimerus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parexoediceros pirloti,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Perioculodes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cedrosella cito,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon adentatus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon chevreuxi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon danai,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon denturus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon gurjanovae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon hendrycksi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon norna,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon posodonia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon rodondo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon thirroul,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon truncatus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirimedon velia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hippomedon,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hippomedon denticulatus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hippomedon geelongi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hippomedon rodericki,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Hippomedon tourville,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lepidepecreoides bassi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lepidepecreoides xenopus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lepidepecreum baudini,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lepidepecreum flindersi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lepidepecreum freycineti,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lepidepecreum tourville,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lysianella lui,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lysianella mimica,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lysianella moonamoona,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Orchomene,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paracentromedon,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paralysianopsis dandenong,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paralysianopsis jebbi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paralysianopsis pomona,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Photosella charlotteae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Photosella miersi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudonesimus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudonesimus robustus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudonesimus tasmanensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Schisturella rosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tasmanosa tasman,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Thrombasia saros,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Thrombasia umina,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella betka,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella bicheno,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella camela,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella cooee,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella fortescue,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella freycinet,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella martrudan,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella rodondo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella sorell,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella tathra,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosella wangaratta,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosites colmani,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tryphosites psittacus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ulladulla selje,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ceinidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia australiensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia dempseyae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia kroyeri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia nitens,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia tangaroa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Charcotia warreen,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lysianassidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia dilkera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia kidderi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia pulchra,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia stebbingi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia stephenseni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parawaldeckia yamba,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudambasia dartnalli,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudambasia lochi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudambasia sheardi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Shoemakerella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Shoemakerella barnardi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Thaumodon poorei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirocratidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirocratus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirocratus bassi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheirocratus praedens,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Prosocratus butcheri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Chelura terebrans,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Chevalia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Clepidecrella abeona,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Clepidecrella cataraqui,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Clepidecrella colliboi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Clepidecrella ira,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kerguelenia euroka,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kerguelenia kanowna,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kerguelenia kawatiri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kerguelenia leura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kerguelenia matilda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kergueleniidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Colomastigidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Colomastix,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Colomastix brazieri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Condukiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Condukius karkan,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Conicostoma karta,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ocosingo yatala,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Corophiida,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cryptodius,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyamidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyamus boopis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Platycyamus thompsoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyphocaris ananke,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyphocaris anonyx,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cyphocaris faurei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
